"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe","LotSide","BsmtUnfPercent","LowQualFinPresence"
2191,90,"RL",74,6845,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","BrkCmn","58",2,2,"Slab",-1,-1,-1,"None","0","None","0","0","GasA","TA","N",1,1152,0,0,"0","0",2,0,2,2,"2",6,"0",0,-1,"None",2164,"0","0",-1,-1,0,0,0,0,0,0,0,-1,"None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,82.7345151674922,0,FALSE
2192,190,"RL",56,6931,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","2fmCon","1Story",4,5,1955,1955,"Hip","CompShg","Wd Sdng","None","0",2,2,"CBlock",2,2,2,"ALQ","784","Unf","0","0","GasA","TA","N",0,784,0,0,"1","0",1,0,2,1,"2",4,"0",0,-1,"None",2045,"0","0",-1,-1,2,112,0,0,0,0,0,-1,"None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,83.2526275861609,0,FALSE
2193,50,"RL",60,12180,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",5,7,1938,2007,"Gable","CompShg","Wd Sdng","None","0",2,2,"PConc",2,2,0,"Unf","0","Unf","0","585","GasA","Gd","Y",1,585,468,0,"0","0",1,1,2,1,"4",5,"0",0,-1,"None",2048,"0","0",-1,-1,0,42,0,0,0,0,0,-1,"None",0,1,2008,"WD","Family",0,2,0,0,0,0,0,0,0,110.363037290571,1,FALSE
2194,50,"RL",57,8050,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",5,8,1947,1993,"Gable","CompShg","MetalSd","None","0",2,3,"Slab",-1,-1,-1,"None","0","None","0","0","GasA","Gd","Y",3,929,208,0,"0","0",1,1,4,1,"2",8,"1",0,-1,"None",2096,"0","0",-1,-1,2,0,0,0,0,0,0,-1,"None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,89.7217922246318,0,FALSE
2195,20,"RL",68,9520,"Pave","None","Reg","Bnk","Inside","Mod","Edwards","1Fam","1Story",4,5,1953,1953,"Gable","CompShg","MetalSd","Stone","115",2,2,"CBlock",3,2,0,"Rec","767","Unf","0","144","GasA","TA","Y",3,930,0,0,"0","0",1,0,2,1,"2",5,"0",0,-1,"Attchd",1953,"1","286",2,2,2,134,0,0,0,0,0,-1,"MnPrv",3000,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,97.5704873412037,0.158068057080132,FALSE
2196,80,"RL",62,7692,"Pave","None","Reg","Bnk","Inside","Mod","Edwards","1Fam","SLvl",4,6,1954,1954,"Gable","CompShg","Wd Sdng","None","0",2,2,"CBlock",4,2,2,"Unf","0","Unf","0","416","GasA","Gd","Y",2,1204,0,0,"0","0",1,0,3,1,"2",6,"0",0,-1,"Basment",1954,"1","312",2,2,2,0,0,0,0,0,0,-1,"None",0,11,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0,87.7040477971228,1,FALSE
2197,30,"RL",67,5142,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",4,7,1923,2008,"Gable","CompShg","Wd Sdng","None","0",2,2,"PConc",2,2,0,"ALQ","224","Unf","0","725","GasA","TA","Y",3,949,343,0,"0","0",1,1,3,1,"3",6,"0",0,-1,"Detchd",1923,"1","205",2,2,0,0,0,183,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,71.7077401679902,0.763962065331928,FALSE
2198,30,"RL",60,7290,"Pave","None","Reg","Lvl","Corner","Gtl","SWISU","1Fam","1Story",7,8,1921,1950,"Gable","CompShg","WdShing","BrkFace","174",2,2,"BrkTil",2,2,0,"Unf","0","Unf","0","1228","GasA","Ex","Y",3,1424,0,0,"0","0",2,0,2,1,"2",7,"0",1,3,"Attchd",1921,"1","312",2,2,2,0,0,90,0,0,0,-1,"None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,85.3814968245462,1,FALSE
2199,90,"RL",64,7804,"Pave","None","Reg","Lvl","Inside","Gtl","SWISU","Duplex","2.5Unf",6,7,1930,1950,"Gable","CompShg","Stucco","None","0",2,2,"BrkTil",2,2,0,"ALQ","281","Rec","679","0","GasA","Ex","Y",3,960,960,0,"2","0",2,2,4,2,"2",10,"0",2,3,"Detchd",1930,"2","480",2,2,2,248,0,121,0,0,0,-1,"None",0,7,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0,88.3402513014311,0,FALSE
2200,70,"RL",66,8969,"Pave","None","Reg","Bnk","Inside","Gtl","Crawfor","1Fam","2Story",6,6,1926,1950,"Gambrel","CompShg","Wd Sdng","None","0",2,2,"BrkTil",2,2,0,"BLQ","379","Unf","0","265","GasA","Ex","Y",3,672,644,0,"1","0",1,0,2,1,"2",6,"0",1,3,"Detchd",2001,"1","369",2,2,1,0,0,0,0,192,0,-1,"MnPrv",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,94.7048045243746,0.411490683229814,FALSE
2201,50,"RL",63,15564,"Pave","None","Reg","Lvl","Inside","Gtl","Crawfor","1Fam","1.5Fin",6,6,1914,1995,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",3,2,0,"Unf","0","Unf","0","676","GasA","Ex","Y",3,676,588,0,"0","0",1,0,3,1,"2",6,"0",0,-1,"Detchd",1994,"2","400",2,2,2,424,0,0,0,0,0,-1,"None",400,1,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,124.755761390006,1,FALSE
2202,70,"RL",54,7609,"Pave","None","Reg","Lvl","Corner","Gtl","Crawfor","1Fam","2Story",8,9,1925,1997,"Gable","CompShg","Stucco","None","0",3,3,"PConc",1,2,0,"ALQ","406","Unf","0","392","GasA","Ex","Y",3,798,714,0,"1","0",2,0,3,1,"3",7,"0",1,3,"Detchd",1925,"1","180",2,2,1,85,16,41,0,0,0,-1,"GdPrv",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,87.2295821381715,0.491228070175439,FALSE
2203,70,"RL",85.1143824446802,9650,"Pave","None","IR1","HLS","Corner","Gtl","Crawfor","1Fam","2Story",6,3,1923,1950,"Hip","CompShg","Wd Sdng","None","0",2,2,"BrkTil",2,2,0,"Unf","0","Unf","0","784","GasA","TA","Y",3,819,784,0,"0","0",1,0,4,1,"2",7,"0",1,3,"Attchd",1980,"2","599",2,2,2,0,217,0,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,98.2344135219425,1,FALSE
2204,50,"RL",80.613894755553,11700,"Pave","Grvl","IR1","HLS","Inside","Mod","Crawfor","1Fam","1.5Fin",5,6,1937,1995,"Gable","CompShg","WdShing","None","0",2,2,"CBlock",2,2,0,"BLQ","606","Unf","0","336","GasA","Ex","Y",3,1265,673,0,"0","0",2,0,4,1,"3",7,"2",1,3,"Detchd",1937,"1","240",2,2,2,0,40,0,0,0,0,-1,"None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,108.16653826392,0.356687898089172,FALSE
2205,50,"RL",72.1644327296315,9260,"Pave","Grvl","IR1","HLS","Inside","Gtl","Crawfor","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",2,2,0,"Unf","0","Unf","0","884","GasA","TA","Y",1,932,442,0,"0","0",1,0,3,1,"2",6,"0",0,-1,"Detchd",1938,"1","225",2,2,2,64,0,0,0,100,0,-1,"None",0,3,2008,"WD","Normal",1,1,0,0,0,0,0,0,0,96.2288937897553,1,FALSE
2206,20,"RL",79,7801,"Pave","None","IR1","Lvl","Corner","Gtl","Crawfor","1Fam","1Story",6,5,1951,1951,"Hip","CompShg","WdShing","BrkFace","88",2,1,"PConc",2,2,0,"Rec","500","Unf","0","591","GasA","Fa","N",2,1091,0,0,"0","1",1,0,2,1,"2",5,"0",1,2,"Attchd",1951,"1","344",2,2,2,66,105,0,0,221,0,-1,"MnPrv",0,5,2008,"WD","Normal",1,1,0,0,0,0,0,0,0,88.3232698670062,0.541704857928506,FALSE
2207,70,"RL",100,9670,"Pave","None","IR1","HLS","Inside","Mod","Crawfor","1Fam","2Story",8,6,1935,1950,"Gable","CompShg","BrkFace","Stone","40",2,2,"PConc",2,1,0,"LwQ","210","Unf","0","398","GasA","TA","Y",3,983,890,0,"0","0",1,1,4,1,"2",9,"0",2,3,"Detchd",1935,"2","786",1,2,2,0,0,207,0,0,0,-1,"None",0,6,2008,"WD","Alloca",0,2,0,0,0,0,0,0,0,98.3361581515162,0.654605263157895,FALSE
2208,50,"RL",70,12392,"Pave","None","Reg","Bnk","Inside","Gtl","Crawfor","1Fam","1.5Fin",7,9,1950,2000,"Gable","CompShg","VinylSd","None","0",2,3,"CBlock",2,3,0,"GLQ","435","Unf","0","397","GasA","Ex","Y",3,1218,943,0,"1","0",2,1,3,1,"3",8,"0",2,2,"Attchd",1994,"2","506",2,2,2,0,96,0,0,0,0,-1,"None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,111.319360400606,0.477163461538462,FALSE
2209,20,"RL",56,26073,"Pave","None","IR1","Lvl","CulDSac","Gtl","Crawfor","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","None","0",2,2,"PConc",2,2,0,"Rec","1116","Unf","0","782","GasA","Ex","Y",2,1898,0,0,"0","0",2,1,3,1,"2",7,"0",2,2,"Attchd",1956,"2","484",2,2,2,0,51,224,0,0,0,-1,"MnPrv",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,161.471359689575,0.412012644889357,FALSE
2210,160,"RM",24,1879,"Pave","None","Reg","Lvl","CulDSac","Gtl","Blueste","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","None","0",2,2,"CBlock",3,2,0,"GLQ","366","Unf","0","150","GasA","TA","Y",3,516,516,0,"0","0",1,0,2,1,"2",5,"0",1,2,"Detchd",1980,"2","462",2,2,2,213,0,0,0,0,0,-1,"GdPrv",0,12,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,43.3474336033865,0.290697674418605,FALSE
2211,30,"RM",50,7000,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1Story",6,8,1926,1998,"Gable","CompShg","VinylSd","None","0",2,3,"BrkTil",2,2,0,"Rec","299","GLQ","40","555","GasA","TA","Y",3,919,0,0,"1","0",1,0,2,1,"2",5,"0",0,-1,"Detchd",1926,"1","195",2,2,1,0,0,116,0,0,0,-1,"MnPrv",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,83.6660026534076,0.620805369127517,FALSE
2212,50,"RM",60,6000,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1.5Fin",6,8,1940,2006,"Gable","CompShg","VinylSd","None","0",2,2,"CBlock",1,2,0,"Unf","0","Unf","0","720","GasA","Gd","Y",3,760,330,0,"0","0",1,0,3,1,"2",5,"0",0,-1,"Detchd",1940,"1","240",2,2,2,0,0,0,0,0,0,-1,"None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,77.4596669241483,1,FALSE
2213,50,"RM",58,8155,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1.5Fin",5,7,1930,1950,"Gable","CompShg","Wd Sdng","None","0",2,2,"CBlock",3,2,0,"Unf","0","Unf","0","780","GasA","Gd","Y",2,780,420,0,"0","0",1,0,4,1,"2",7,"0",0,-1,"None",2093,"0","0",-1,-1,2,0,0,96,0,0,0,-1,"None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,90.3050386191158,1,FALSE
2214,80,"RM",75,6000,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","SLvl",5,5,1967,1967,"Hip","CompShg","HdBoard","None","0",1,2,"CBlock",3,2,1,"Rec","257","Unf","0","367","GasA","Ex","Y",3,1092,564,0,"0","0",1,1,3,1,"2",7,"3",1,0,"Attchd",1967,"1","288",2,2,2,0,180,0,0,100,0,-1,"MnPrv",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,77.4596669241483,0.588141025641026,FALSE
2215,30,"RM",60,7392,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1Story",5,7,1930,1995,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",2,2,0,"Unf","0","Unf","0","520","GasA","TA","Y",2,912,0,0,"0","0",1,0,2,1,"2",5,"0",0,-1,"Detchd",1934,"1","360",2,2,2,0,90,0,0,0,0,-1,"None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,85.9767410408187,1,FALSE
2216,50,"RM",75,9000,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg","WdShing","BrkFace","162",2,2,"CBlock",2,2,0,"ALQ","330","Unf","0","821","GasA","Gd","Y",2,1151,804,0,"0","0",2,0,4,1,"2",7,"0",0,-1,"Attchd",1958,"1","356",2,2,2,0,0,0,0,0,0,-1,"None",0,1,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,94.8683298050514,0.713292788879235,FALSE
2217,20,"RL",80,14584,"Pave","None","Reg","Low","Inside","Mod","IDOTRR","1Fam","1Story",1,5,1952,1952,"Gable","CompShg","AsbShng","None","0",1,0,"Slab",-1,-1,-1,"None","0","None","0","0","Wall","Po","N",2,733,0,0,"0","0",1,0,2,1,"1",4,"0",0,-1,"Attchd",1952,"2","487",1,0,0,0,0,0,0,0,0,-1,"None",0,2,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0,120.764233115604,0,FALSE
2218,70,"C (all)",60,5280,"Pave","None","Reg","Lvl","Corner","Gtl","IDOTRR","1Fam","2Story",4,7,1895,1950,"Gable","CompShg","Wd Sdng","None","0",2,2,"Stone",-1,1,0,"Unf","0","Unf","0","173","GasA","Ex","N",3,825,536,0,"0","0",1,0,2,1,"2",6,"0",0,-1,"Detchd",1895,"1","185",1,2,2,0,123,0,0,0,0,-1,"None",0,7,2008,"WD","Normal",1,1,0,0,0,0,0,0,0,72.6636084983398,1,FALSE
2219,50,"C (all)",52,5150,"Pave","None","Reg","Lvl","Corner","Gtl","IDOTRR","1Fam","1.5Fin",4,7,1910,2000,"Gable","CompShg","Plywood","None","0",2,2,"PConc",-1,2,0,"Unf","0","Unf","0","356","GasA","TA","N",2,671,378,0,"0","0",1,0,2,1,"2",5,"0",0,-1,"Detchd",1910,"1","195",0,1,0,0,0,0,0,0,0,-1,"None",0,5,2008,"WD","Normal",1,1,0,0,0,0,0,0,0,71.7635004720366,1,FALSE
2220,70,"C (all)",60,9000,"Grvl","None","Reg","Bnk","Inside","Gtl","IDOTRR","1Fam","2Story",4,6,1920,1950,"Gable","CompShg","MetalSd","None","0",2,2,"Stone",1,1,1,"Unf","0","Unf","0","592","GasA","Ex","Y",3,432,432,0,"0","0",1,1,3,1,"1",5,"2",0,-1,"Detchd",1920,"1","216",1,1,0,0,30,160,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,94.8683298050514,1,FALSE
2221,120,"RM",44,3843,"Pave","None","IR1","HLS","Inside","Mod","Crawfor","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","CemntBd","Stone","186",4,2,"PConc",4,2,3,"GLQ","1476","Unf","0","120","GasA","Ex","Y",3,1648,0,0,"1","1",2,0,2,1,"4",5,"0",1,3,"Attchd",2007,"2","525",2,2,2,162,53,0,153,0,0,-1,"None",0,8,2008,"New","Partial",0,2,0,0,0,0,0,0,0,61.9919349593155,0.075187969924812,FALSE
2222,120,"RM",44,3811,"Pave","None","IR1","HLS","Inside","Mod","Crawfor","TwnhsE","1Story",7,5,2004,2005,"Hip","CompShg","CemntBd","Stone","174",3,2,"PConc",4,2,3,"GLQ","1474","Unf","0","120","GasA","Ex","Y",3,1646,0,0,"1","1",2,0,2,1,"4",5,"0",1,3,"Attchd",2004,"2","482",2,2,2,128,53,0,0,155,0,-1,"None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,61.7332973362026,0.0752823086574655,FALSE
2223,20,"RL",103.225368043921,23730,"Pave","None","IR2","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",7,5,1996,1997,"Gable","CompShg","MetalSd","BrkFace","668",3,2,"PConc",4,2,1,"GLQ","700","Unf","0","1140","GasA","Ex","Y",3,2032,0,0,"1","0",3,0,3,1,"3",7,"0",0,-1,"Attchd",1996,"3","786",2,2,2,0,46,192,0,0,0,-1,"None",0,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,154.045447839266,0.619565217391304,FALSE
2224,60,"RL",75.5498946350145,11050,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,1,"Unf","0","Unf","0","910","GasA","Ex","Y",3,910,910,0,"0","0",2,1,3,1,"3",8,"0",1,2,"Attchd",1996,"3","816",2,2,2,318,32,0,0,0,0,-1,"None",0,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,105.118980208143,1,FALSE
2225,90,"RL",76,10260,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","Duplex","2Story",5,4,1976,1976,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",-1,-1,-1,"None","0","None","0","0","GasA","TA","Y",3,936,936,0,"0","0",2,2,4,2,"2",8,"0",0,-1,"Attchd",1976,"2","484",2,2,2,0,0,0,0,0,0,-1,"None",0,11,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0,101.291658096805,0,FALSE
2226,20,"RL",74,9990,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","1Fam","1Story",4,5,1991,1991,"Gable","CompShg","HdBoard","None","0",2,2,"PConc",3,2,0,"ALQ","1383","Unf","0","297","GasA","Gd","Y",3,1689,0,0,"1","0",2,0,3,1,"2",6,"0",1,2,"Attchd",1991,"2","432",2,2,2,428,120,0,0,0,0,-1,"None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,99.9499874937461,0.176785714285714,FALSE
2227,120,"RL",42,4084,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","TwnhsE","1Story",7,6,1986,1986,"Gable","CompShg","VinylSd","BrkFace","340",3,2,"CBlock",3,2,2,"GLQ","893","Unf","0","384","GasA","Gd","Y",3,1501,0,0,"1","0",2,0,2,1,"3",6,"0",1,2,"Attchd",1986,"2","512",2,2,2,240,0,0,0,0,0,-1,"None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,63.9061812346818,0.300704776820673,FALSE
2228,20,"RL",74,11563,"Pave","None","IR1","HLS","Inside","Gtl","Timber","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","Stone","258",3,2,"PConc",4,2,3,"GLQ","1036","Unf","0","482","GasA","Ex","Y",3,1537,0,0,"1","0",2,0,3,1,"3",8,"0",0,-1,"Attchd",2007,"3","788",2,2,2,0,26,0,0,0,0,-1,"None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,107.531390765674,0.317523056653491,FALSE
2229,60,"RL",107,12852,"Pave","None","IR1","HLS","Corner","Gtl","Timber","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,2,"GLQ","770","Unf","0","150","GasA","Ex","Y",3,920,860,0,"1","0",2,1,3,1,"3",6,"0",1,3,"Attchd",2007,"2","612",2,2,2,0,192,0,0,0,0,-1,"None",0,1,2008,"New","Partial",0,2,0,0,0,0,0,0,0,113.366661766147,0.16304347826087,FALSE
2230,80,"RL",73,9802,"Pave","None","Reg","Lvl","Inside","Gtl","Timber","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"Unf","0","Unf","0","352","GasA","Gd","Y",3,712,730,0,"0","0",2,1,3,1,"2",6,"0",0,-1,"BuiltIn",2007,"2","400",2,2,2,100,0,0,0,0,0,-1,"None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,99.0050503762308,1,FALSE
2231,60,"RL",81,12018,"Pave","None","IR1","HLS","Corner","Gtl","Timber","1Fam","2Story",7,5,2008,2008,"Gable","CompShg","VinylSd","Stone","60",3,2,"PConc",3,2,2,"Unf","0","Unf","0","796","GasA","Ex","Y",3,796,816,0,"0","0",2,1,3,1,"3",6,"0",0,-1,"Attchd",2008,"3","666",2,2,2,0,64,0,0,0,0,-1,"None",0,10,2008,"New","Partial",0,2,0,0,0,0,0,0,0,109.626639098351,1,FALSE
2232,20,"RL",75,12890,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","1Fam","1Story",6,5,1989,1989,"Gable","CompShg","Wd Sdng","BrkFace","128",2,2,"CBlock",3,2,0,"Unf","0","Unf","0","1495","GasA","Ex","Y",3,1495,0,0,"0","0",2,0,3,1,"2",8,"0",1,2,"Attchd",1989,"2","438",2,2,2,252,0,192,0,0,0,-1,"None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,113.53413583588,1,FALSE
2233,20,"RL",93,18265,"Pave","None","Reg","Lvl","Corner","Gtl","Timber","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","Plywood","BrkFace","228",3,3,"CBlock",3,3,2,"GLQ","920","Rec","60","276","GasA","Ex","Y",3,1256,0,0,"0","0",2,0,3,1,"3",6,"0",1,1,"Attchd",1986,"2","578",2,2,2,282,0,0,0,0,0,-1,"None",0,3,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,135.14806694881,0.219745222929936,FALSE
2234,20,"RL",82,11202,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","BrkFace","206",3,2,"PConc",4,2,2,"GLQ","1029","Unf","0","403","GasA","Ex","Y",3,1440,0,0,"1","0",2,0,3,1,"3",7,"0",1,2,"Attchd",2003,"2","467",2,2,2,185,95,0,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,105.839501132611,0.281424581005587,FALSE
2235,20,"RL",66.7546895993131,7915,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","1Fam","1Story",6,5,1999,2000,"Hip","CompShg","VinylSd","None","0",3,2,"PConc",4,2,1,"GLQ","1223","Unf","0","443","GasA","Ex","Y",3,1675,0,0,"1","0",2,0,3,1,"3",6,"0",0,-1,"Attchd",1999,"2","435",2,2,2,165,52,0,0,0,0,-1,"None",0,12,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,88.9662857491533,0.265906362545018,FALSE
2236,20,"RL",79,11449,"Pave","None","IR1","HLS","Inside","Gtl","Timber","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,2,"GLQ","1011","Unf","0","873","GasA","Ex","Y",3,1728,0,0,"1","0",2,0,3,1,"3",7,"0",1,3,"Attchd",2007,"2","520",2,2,2,0,276,0,0,0,0,-1,"None",0,1,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,107,0.463375796178344,FALSE
2237,20,"RL",85,11447,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","BrkFace","674",3,2,"PConc",4,2,2,"GLQ","1571","Unf","0","393","GasA","Ex","Y",3,1964,0,0,"1","0",2,1,3,1,"3",7,"0",1,3,"Attchd",2005,"3","892",2,2,2,0,265,0,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,106.990653797423,0.20010183299389,FALSE
2238,90,"RM",97,8940,"Pave","None","IR1","Lvl","Corner","Gtl","Mitchel","Duplex","SFoyer",7,5,1997,1998,"Gable","CompShg","VinylSd","BrkFace","200",2,3,"PConc",3,3,3,"GLQ","1309","Unf","0","35","GasA","Ex","Y",3,1344,0,0,"2","0",2,0,2,2,"2",8,"0",0,-1,"Attchd",1997,"4","784",2,2,2,0,0,0,0,0,0,-1,"None",0,11,2008,"WD","Alloca",0,2,0,0,0,0,0,0,0,94.5515732285825,0.0260416666666667,FALSE
2239,20,"RL",77,9278,"Pave","None","Reg","Lvl","FR2","Gtl","Mitchel","1Fam","1Story",5,5,2007,2008,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"Unf","0","Unf","0","1092","GasA","Ex","Y",3,1092,0,0,"0","0",1,0,2,1,"2",5,"0",0,-1,"None",2151,"0","0",-1,-1,2,0,52,0,0,0,0,-1,"None",0,2,2008,"WD","Abnorml",1,0,0,0,1,0,0,0,0,96.3223753859922,1,FALSE
2240,120,"RM",32,4500,"Pave","None","Reg","Lvl","FR2","Gtl","Mitchel","TwnhsE","1Story",6,5,1997,1997,"Hip","CompShg","VinylSd","BrkFace","197",2,2,"PConc",4,2,0,"GLQ","864","Unf","0","325","GasA","Ex","Y",3,1189,0,0,"1","0",2,0,2,1,"2",4,"0",0,-1,"Attchd",1997,"2","392",2,2,2,0,122,0,0,0,0,-1,"None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,67.0820393249937,0.273338940285955,FALSE
2241,85,"RL",150,14137,"Pave","None","Reg","Lvl","Corner","Gtl","Mitchel","1Fam","SFoyer",4,5,1964,1964,"Gable","CompShg","HdBoard","BrkFace","98",2,2,"CBlock",3,2,2,"ALQ","865","LwQ","247","88","GasA","Gd","Y",3,1200,0,0,"1","0",1,0,3,1,"2",6,"0",0,-1,"2Types",1964,"3","850",2,2,2,0,119,0,0,171,0,-1,"None",0,11,2008,"Misc","Normal",0,2,0,0,0,0,0,0,0,118.899116901683,0.0733333333333333,FALSE
2242,120,"RM",44.4917055458075,4224,"Pave","None","Reg","Lvl","Inside","Gtl","MeadowV","TwnhsE","1Story",5,6,1975,1975,"Gable","CompShg","CemntBd","None","0",2,2,"PConc",3,2,0,"GLQ","769","Unf","0","271","GasA","Gd","Y",3,1040,0,0,"0","0",1,0,3,1,"2",6,"0",0,-1,"Attchd",1975,"2","499",2,2,2,0,100,0,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,64.9923072370877,0.260576923076923,FALSE
2243,160,"RM",41,2665,"Pave","None","Reg","Lvl","Inside","Gtl","MeadowV","TwnhsE","2Story",5,7,1976,1976,"Gable","CompShg","CemntBd","None","0",2,2,"PConc",3,2,0,"ALQ","318","Unf","0","232","GasA","TA","Y",3,925,550,0,"0","0",2,0,4,1,"2",6,"0",1,2,"Attchd",1976,"1","336",2,2,2,92,26,0,0,0,0,-1,"None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,51.6236379965612,0.421818181818182,FALSE
