"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe"
2080,45,"RL",64,6390,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1.5Unf",6,7,1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,936,936,"GasA","TA","Y","2",984,0,0,984,1,0,1,0,2,1,"2",4,"0",0,"-1","Detchd","1954","Unf",1,280,"2","2","2",0,0,0,0,0,0,"-1","GdWo","None",0,6,2008,"WD","Normal",1,1,0,0,0,0,0,0,0
2081,50,"RL",60,7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",6,5,1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","0","Rec",673,"Unf",0,181,854,"GasA","Fa","Y","2",854,424,0,1278,0,0,1,0,4,1,"2",6,"0",0,"-1","Attchd","1954","Unf",1,240,"2","2","2",0,0,0,0,0,0,"-1","MnWw","None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2082,90,"RL",113,8513,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","Duplex","1Story",5,5,1961,1961,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"2","2","CBlock","2","2","2","Unf",0,"Unf",0,1800,1800,"GasA","TA","N","3",1800,0,0,1800,0,0,2,0,6,2,"2",10,"0",0,"-1","None","None","None",0,0,"-1","-1","0",0,0,0,0,0,0,"-1","None","None",0,11,2008,"WD","Abnorml",0,1,0,0,1,0,0,0,0
2083,50,"RL",60,7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,6,1955,1967,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","3","CBlock","2","2","1","GLQ",370,"Unf",0,398,768,"GasA","Gd","Y","3",1024,564,0,1588,0,0,1,1,3,1,"2",6,"0",0,"-1","Detchd","1955","Unf",2,480,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,3,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2084,20,"RL",60,7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,825,825,"GasA","TA","Y","2",825,0,0,825,0,1,1,0,2,1,"2",4,"0",0,"-1","Attchd","1954","Unf",1,350,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2085,20,"RL",69,7590,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",5,5,1963,1963,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,1117,1117,"GasA","Ex","Y","3",1117,0,0,1117,0,0,1,0,3,1,"2",6,"0",0,"-1","Attchd","1963","Unf",1,264,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,5,2008,"COD","Normal",0,1,1,0,0,0,0,0,0
2086,20,"RM",56,9836,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","2","PConc","2","2","0","GLQ",96,"Unf",0,96,192,"GasA","Gd","N","3",1133,0,0,1133,1,0,1,0,3,1,"2",7,"0",0,"-1","Detchd","2008","Unf",1,308,"2","2","2",0,175,0,0,0,0,"-1","None","None",0,12,2008,"WD","Abnorml",0,1,0,0,1,0,0,0,0
2087,50,"RM",57,9184,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7,1948,2005,"Gable","CompShg","WdShing","Wd Shng","None",0,"2","2","BrkTil","2","2","0","Unf",0,"Unf",0,780,780,"GasA","Ex","Y","3",948,375,0,1323,0,0,1,0,3,1,"2",6,"0",0,"-1","Detchd","1948","Unf",2,400,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,1,0,0,1,0,0,0,0
2088,70,"RM",80,4800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,5,1910,2003,"Gable","CompShg","AsbShng","AsbShng","None",0,"2","2","BrkTil","2","1","0","Unf",0,"Unf",0,680,680,"GasA","Fa","N","3",680,680,0,1360,0,0,1,0,2,1,"2",6,"0",0,"-1","Attchd","1910","Unf",1,330,"1","2","2",192,50,0,0,0,0,"-1","None","None",0,1,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2089,30,"RM",60,4800,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,4,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","1","2","0","Unf",0,"Unf",0,672,672,"GasA","TA","Y","3",672,0,0,672,0,0,1,0,2,1,"2",4,"0",0,"-1","Detchd","1950","Unf",1,256,"2","2","2",0,0,0,0,0,0,"-1","MnPrv","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2090,75,"RM",60,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",6,7,1915,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","2","BrkTil","2","2","0","Unf",0,"Unf",0,728,728,"GasA","Gd","Y","3",728,728,0,1456,0,0,1,1,4,1,"3",7,"0",0,"-1","Detchd","1915","Unf",1,308,"1","1","0",0,0,248,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2091,190,"RM",63,11426,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",4,6,1910,1996,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","Stone","2","2","0","Unf",0,"Unf",0,828,828,"GasA","Gd","Y","2",828,658,108,1594,0,0,2,0,3,2,"2",9,"0",0,"-1","None","None","None",0,0,"-1","-1","0",0,172,109,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2092,50,"RM",63,7628,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1940,1985,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","3","BrkTil","2","2","0","Unf",0,"Unf",0,801,801,"GasA","Gd","Y","2",1095,561,0,1656,0,0,2,0,2,1,"2",8,"3",0,"-1","Detchd","1958","Unf",2,440,"2","2","2",187,0,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2093,50,"RM",81,7308,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,5,1920,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"1","1","BrkTil","2","2","0","Rec",360,"Unf",0,576,936,"GasA","Gd","N","2",960,780,0,1740,0,0,1,0,2,1,"4",6,"0",1,"3","Detchd","1920","Unf",1,225,"1","1","0",0,0,236,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,1,0,0,1,0,0,0,0
2094,30,"RM",60,5400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",7,6,1920,2006,"Gable","CompShg","Stucco","Stucco","None",0,"3","2","CBlock","2","2","0","Unf",0,"Unf",0,931,931,"GasA","TA","Y","3",1027,0,0,1027,0,1,1,0,2,1,"3",5,"0",1,"2","None","None","None",0,0,"-1","-1","0",0,28,0,0,0,0,"-1","None","None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2095,190,"RM",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",6,6,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","CBlock","2","2","0","BLQ",590,"Unf",0,294,884,"GasA","TA","Y","3",884,552,0,1436,0,0,2,0,3,2,"2",8,"0",2,"3","Detchd","1940","Unf",2,828,"2","2","2",0,0,126,0,0,0,"-1","None","None",0,5,2008,"Con","Normal",0,2,0,0,0,0,0,0,0
2096,30,"RM",60,6756,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1910,1950,"Mansard","CompShg","MetalSd","MetalSd","None",0,"2","2","BrkTil","2","3","0","Unf",0,"Unf",0,481,481,"GasA","TA","N","2",899,0,0,899,0,0,1,0,2,1,"2",5,"0",0,"-1","Detchd","1930","Unf",1,200,"1","2","1",0,0,96,0,0,0,"-1","None","None",0,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2097,50,"RM",44,5914,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,9,1890,1996,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"2","2","BrkTil","1","2","0","Unf",0,"Unf",0,684,684,"GasA","Gd","Y","3",684,396,0,1080,0,0,1,0,3,1,"3",5,"0",0,"-1","None","None","None",0,0,"-1","-1","0",0,165,30,0,0,0,"-1","None","None",0,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2098,50,"RM",75,9000,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,1946,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","0","Rec",445,"Unf",0,459,904,"GasA","Ex","Y","2",904,595,0,1499,0,0,1,0,3,1,"2",5,"0",1,"0","Detchd","1959","Unf",3,869,"2","3","2",0,20,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2099,20,"RM",62,7311,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,5,1946,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","3","BrkTil","2","2","0","Unf",0,"Unf",0,407,407,"GasA","TA","N","2",407,0,0,407,0,0,1,0,1,1,"2",3,"0",0,"-1","Detchd","1949","Unf",1,297,"1","2","2",76,0,120,0,0,0,"-1","None","None",0,3,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0
2100,20,"RM",103,12205,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,1,1949,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","BrkTil","1","1","0","Unf",0,"Unf",0,448,448,"GasA","Gd","Y","3",1588,0,0,1588,0,0,2,0,5,1,"2",6,"5",0,"-1","None","None","None",0,0,"-1","-1","0",0,0,0,0,0,0,"-1","MnPrv","None",0,12,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0
2101,190,"RM",69,9142,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1900,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","1","BrkTil","1","2","0","Unf",0,"Unf",0,797,797,"GasA","TA","N","2",830,797,0,1627,0,0,2,0,4,2,"2",10,"0",0,"-1","Detchd","1950","Unf",2,420,"1","0","0",192,0,60,0,0,0,"-1","None","None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2102,75,"RM",53,5350,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,8,1920,1965,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"2","2","BrkTil","2","2","0","BLQ",116,"Unf",0,508,624,"GasA","Ex","Y","3",730,720,0,1450,0,0,1,0,3,1,"2",7,"0",0,"-1","Detchd","1935","Unf",1,288,"2","2","2",0,192,0,0,0,0,"-1","MnPrv","None",0,3,2008,"WD","Normal",0,1,0,0,1,0,0,0,0
2103,50,"RM",69,9143,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1900,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,346,346,"GasA","Ex","Y","3",709,308,0,1017,0,0,1,0,2,1,"2",5,"0",0,"-1","Detchd","1961","Unf",1,308,"2","2","0",0,0,139,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2104,190,"RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1920,1960,"Gable","CompShg","AsbShng","AsbShng","None",0,"2","2","BrkTil","2","2","0","Rec",234,"Unf",0,739,973,"GasA","TA","Y","0",1377,973,0,2350,0,0,2,0,4,2,"2",10,"0",0,"-1","2Types","1930","Unf",2,393,"2","2","2",0,0,219,0,0,0,"-1","None","None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2105,70,"RM",60,6000,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,9,1905,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","2","BrkTil","1","2","0","Unf",0,"Unf",0,572,572,"GasA","Ex","Y","3",884,656,0,1540,0,0,1,1,3,1,"3",7,"0",0,"-1","None","None","None",0,0,"-1","-1","0",240,77,0,0,0,0,"-1","None","None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2106,70,"RM",60,11340,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",2,1,1920,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"1","1","BrkTil","1","1","0","Unf",0,"Unf",0,723,723,"GasA","TA","N","3",723,363,0,1086,0,0,1,0,2,1,"2",5,"4",0,"-1","Detchd","1920","Unf",2,400,"1","0","0",0,24,144,0,0,0,"-1","None","None",0,11,2008,"ConLD","Normal",0,2,0,0,0,0,0,0,0
2107,70,"RM",60,10800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1890,1999,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"2","2","BrkTil","2","2","1","Unf",0,"Unf",0,1313,1313,"GasW","Gd","Y","3",1313,1182,0,2495,0,0,2,0,5,1,"2",10,"0",1,"3","Detchd","1950","Unf",2,342,"2","1","2",0,299,0,0,0,0,"-1","None","None",0,12,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2108,20,"RM",65,9750,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg","MetalSd","MetalSd","BrkFace",164,"2","2","CBlock","2","2","0","Rec",200,"Unf",0,784,984,"GasA","Gd","Y","3",984,0,0,984,1,0,1,0,2,1,"1",5,"0",0,"-1","Detchd","1959","Unf",1,308,"2","2","0",0,0,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2109,20,"RM",52,8516,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,6,1958,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,869,869,"GasA","TA","Y","3",1093,0,0,1093,0,0,1,0,2,1,"2",5,"0",0,"-1","Detchd","1959","Unf",1,308,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2110,30,"RL",55,7111,"Pave","None","IR1","Bnk","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1928,1983,"Gable","CompShg","WdShing","Wd Shng","None",0,"3","3","BrkTil","2","2","0","LwQ",406,"BLQ",273,329,1008,"GasA","TA","Y","3",1143,0,0,1143,0,0,1,0,2,1,"2",5,"0",1,"0","Detchd","1992","Unf",1,288,"2","2","2",265,0,0,0,0,0,"-1","GdPrv","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2111,50,"RM",NA,7425,"Pave","None","IR1","Bnk","AllPub","Corner","Gtl","BrkSide","RRAn","Artery","1Fam","1.5Fin",7,7,1945,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","CBlock","2","1","0","Unf",0,"Unf",0,672,672,"GasA","Gd","Y","3",1195,473,0,1668,0,0,1,1,3,1,"3",8,"0",0,"-1","Attchd","1945","Unf",1,252,"2","2","2",210,0,0,0,0,0,"-1","None","None",0,8,2008,"WD","Abnorml",0,0,0,0,1,0,0,1,0
2112,50,"RL",NA,7010,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","BrkTil","2","2","0","Rec",175,"Unf",0,849,1024,"GasA","TA","Y","3",1144,594,0,1738,0,0,2,0,3,1,"2",6,"0",1,"3","Detchd","1950","Unf",1,240,"2","2","1",0,30,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2113,50,"RM",50,5000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,7,1941,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","3","CBlock","2","2","0","ALQ",600,"Unf",0,72,672,"GasA","Ex","Y","3",832,378,0,1210,0,0,1,0,3,1,"3",6,"0",0,"-1","Detchd","1941","Unf",1,240,"2","2","1",0,0,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",1,1,0,0,0,0,0,0,0
2114,70,"RM",59,5870,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","2Story",6,9,1900,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"2","3","BrkTil","2","2","0","Unf",0,"Unf",0,554,554,"GasA","Ex","Y","3",736,554,0,1290,0,0,1,1,3,1,"2",6,"0",0,"-1","Detchd","1926","Unf",1,200,"1","2","2",38,112,0,0,0,0,"-1","MnPrv","Shed",400,4,2008,"WD","Normal",2,0,0,0,0,0,0,0,0
2115,50,"RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1940,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","CBlock","2","2","0","ALQ",521,"Unf",0,460,981,"GasA","Ex","Y","3",1014,658,0,1672,0,0,1,1,3,1,"3",6,"0",1,"3","Detchd","1940","Unf",1,240,"2","2","2",0,11,0,0,0,0,"-1","GdPrv","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2116,30,"RM",50,6000,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1924,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","1","BrkTil","2","1","0","Unf",0,"Unf",0,949,949,"GasA","Ex","Y","3",949,0,0,949,0,0,1,0,2,1,"2",5,"0",1,"1","Detchd","1924","Unf",2,370,"2","2","2",0,0,48,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2117,50,"RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1937,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","3","BrkTil","2","2","0","Rec",201,"LwQ",162,462,825,"GasA","Ex","Y","3",825,672,0,1497,0,0,2,0,3,1,"2",5,"0",0,"-1","Detchd","2004","Unf",1,672,"2","2","2",272,0,0,0,0,0,"-1","GdPrv","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2118,50,"RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","CBlock","2","2","0","LwQ",264,"Unf",0,475,739,"GasA","Ex","Y","3",874,468,0,1342,0,0,2,0,2,2,"2",7,"0",1,"3","Detchd","1939","Unf",1,240,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2119,45,"RM",50,5000,"Pave","None","Reg","Bnk","AllPub","Inside","Mod","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","BrkTil","2","2","0","Unf",0,"Unf",0,992,992,"GasA","Ex","Y","3",1013,0,0,1013,0,0,1,0,3,1,"2",6,"0",0,"-1","Detchd","1926","Unf",1,160,"1","2","2",0,0,101,0,0,0,"-1","None","None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2120,50,"RM",60,5520,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,7,1920,1997,"Gable","CompShg","AsbShng","AsbShng","None",0,"2","3","BrkTil","2","2","0","ALQ",68,"Unf",0,497,565,"GasA","TA","Y","3",565,651,0,1216,1,0,1,0,3,1,"2",6,"0",1,"3","BuiltIn","1920","RFn",1,355,"1","2","2",0,0,180,0,0,0,"-1","MnPrv","None",0,4,2008,"WD","Normal",1,1,0,0,0,0,0,0,0
2121,20,"RM",99,5940,"Pave","None","IR1","Lvl","AllPub","FR3","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1946,1950,"Gable","CompShg","MetalSd","CBlock","None",0,"2","2","PConc","-1","-1","-1","None",NA,"None",NA,NA,NA,"GasA","TA","Y","2",896,0,0,896,NA,NA,1,0,2,1,"2",4,"0",0,"-1","Detchd","1946","Unf",1,280,"2","2","2",0,0,0,0,0,0,"-1","MnPrv","None",0,4,2008,"ConLD","Abnorml",1,1,0,0,0,0,0,0,0
2122,50,"RM",52,6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,7,1929,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","PConc","2","2","0","BLQ",80,"Unf",0,624,704,"GasA","Ex","Y","3",624,512,0,1136,0,1,1,0,2,1,"2",6,"0",0,"-1","Detchd","1990","Unf",1,336,"2","2","2",0,365,80,0,0,0,"-1","None","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2123,30,"RM",NA,6120,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1945,1995,"Gable","CompShg","Plywood","Plywood","None",0,"2","3","CBlock","-1","-1","-1","None",0,"None",0,0,0,"GasA","Gd","N","3",808,0,0,808,0,0,1,0,1,1,"2",6,"2",0,"-1","Attchd","1925","Unf",1,164,"2","2","1",0,48,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2124,50,"RM",52,6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",7,5,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","BrkTil","2","2","1","Rec",300,"LwQ",240,449,989,"GasA","TA","Y","3",1245,764,0,2009,0,0,2,0,4,1,"2",7,"2",1,"3","Detchd","1939","Unf",2,400,"2","2","2",0,20,0,0,0,0,"-1","MnPrv","None",0,1,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2125,70,"RM",51,6120,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","2Story",5,5,1923,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","BrkTil","2","2","0","LwQ",203,"Unf",0,897,1100,"GasA","TA","Y","3",1226,676,0,1902,0,0,2,0,4,1,"2",7,"0",0,"-1","Detchd","1960","Unf",2,576,"2","2","2",0,139,55,0,0,0,"-1","None","None",0,10,2008,"WD","Normal",0,1,0,0,1,0,0,0,0
2126,50,"RL",60,9144,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,4,1915,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","3","BrkTil","2","2","0","Unf",0,"Unf",0,810,810,"GasA","Ex","Y","3",1170,546,0,1716,0,0,2,0,4,1,"3",8,"0",0,"-1","Detchd","1970","Unf",2,672,"2","2","2",0,195,0,0,0,0,"-1","None","None",0,3,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2127,60,"RM",57,8094,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2.5Unf",6,8,1910,1983,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","PConc","2","2","1","Rec",196,"Unf",0,1046,1242,"GasA","Gd","Y","3",1242,742,0,1984,0,0,2,0,5,1,"2",8,"0",0,"-1","Detchd","None","None",1,360,"-1","-1","2",64,0,180,0,0,0,"-1","MnPrv","Shed",1000,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2128,50,"RM",63,4347,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1910,1950,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"3","2","BrkTil","3","3","0","Unf",0,"Unf",0,796,796,"GasA","Ex","Y","3",825,784,0,1609,0,0,1,0,3,1,"2",7,"0",0,"-1","Detchd","1910","Unf",1,228,"1","1","0",0,182,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2129,30,"RM",NA,6291,"Grvl","None","IR1","Lvl","AllPub","Inside","Gtl","IDOTRR","RRNe","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg","Stucco","Wd Shng","None",0,"3","3","BrkTil","2","2","0","Unf",0,"Unf",0,768,768,"GasA","TA","Y","3",768,0,0,768,0,0,1,0,1,1,"2",4,"0",0,"-1","Detchd","1930","Unf",2,440,"2","2","0",0,0,84,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,1,0,1,0,0,0,0,0
